image_id,true,pred,score
earwig-339-_jpg.rf.094fd1a2fa70f87763cd47826b41d51e.jpg,Earwigs,Weevils,0.2039882123907941
earwig-351-_jpg.rf.beaeba4ffad2524eff7b90db9751e33b.jpg,Earwigs,Bees,0.14950934302252028
earwig-360-_jpg.rf.09d4b99da91df854eec8ef4bbc06df15.jpg,Earwigs,Bees,0.23986361867455577
earwig-364-_jpg.rf.983c4670aab7e7fac6914d15e1d2c8e6.jpg,Earwigs,Beetles,0.20920491054269308
earwig-366-_jpg.rf.6765731676bf131d414573235840a621.jpg,Earwigs,Caterpillars,0.16293202325960635
earwig-368-_jpg.rf.2190e19eb6f0aff69dbeda9d0e8384f8.jpg,Earwigs,Earwigs,0.13610406452407425
earwig-371-_jpg.rf.d3a38725b384a6c74083b406363ade29.jpg,Earwigs,Bees,0.17092152351641657
earwig-381-_jpg.rf.c6864ba46436b89e3d91800a05eb4f6e.jpg,Earwigs,Earthworms,0.1712216108563132
earwig-386-_jpg.rf.87c4f8cd01a525f644a1b96752ef1ada.jpg,Earwigs,Snails,0.18281824465581242
earwig-388-_jpg.rf.832c9ec898ce5095b1379d9c2ca84fe9.jpg,Earwigs,Weevils,0.13947671878815904
earwig-398-_jpg.rf.59f0fbccd55c66dd03aae59570d9a7f4.jpg,Earwigs,Bees,0.13822790251963854
earwig-4-_jpg.rf.67fa1bcb57683b64503bef12664a26a9.jpg,Earwigs,Bees,0.1625164642132872
earwig-402-_jpg.rf.aa4fad03f011b8221d574709f16c2934.jpg,Earwigs,Ants,0.1442664727839079
earwig-406-_jpg.rf.55002799231560c270bc2940e8eec4b3.jpg,Earwigs,Weevils,0.22162866528292063
earwig-422-_jpg.rf.8bb6c66ca52c00d59cecf6c92e7fe624.jpg,Earwigs,Slugs,0.1420505769215731
earwig-426-_jpg.rf.015c45ff3f57751e92251ff2ab4b4cf2.jpg,Earwigs,Caterpillars,0.18231765241500983
earwig-442-_jpg.rf.9528851f3d2f8135de899ca3da4fce4d.jpg,Earwigs,Snails,0.15061894449739205
earwig-444-_jpg.rf.abbb2ef0d207627f2891bbb04d6328f8.jpg,Earwigs,Weevils,0.2585464588898772
earwig-462-_jpg.rf.7eb39f0c4fa33dc8cbd0e687e891da05.jpg,Earwigs,Ants,0.17095115364680388
earwig-49-_jpg.rf.66c6524f90b8f4847d3ba6ce6c351075.jpg,Earwigs,Moths,0.2188733926795958
earwig-51-_jpg.rf.31748160d9598b940101f086c36b5fe7.jpg,Earwigs,Wasps,0.1434040061879134
earwig-53-_jpg.rf.6c746db7a4c9e664431d29077bfe6b15.jpg,Earwigs,Grasshoppers,0.41140289720970896
earwig-55-_jpg.rf.efdb7a02bc326337f33ab2ca93ed1ec2.jpg,Earwigs,Snails,0.22684052679203068
earwig-60-_jpg.rf.8d3a6429c671f0f32175f7374a0001aa.jpg,Earwigs,Ants,0.17773094347428947
earwig-61-_jpg.rf.c507da13781f7eb4a1012f586b933cdb.jpg,Earwigs,Bees,0.176612961835608
earwig-62-_jpg.rf.19c0152a09ab0a0e3be88f94d1734fff.jpg,Earwigs,Earwigs,0.2177643646535445
earwig-7-_jpg.rf.958645d7d0741a1486352718c99a0ee7.jpg,Earwigs,Wasps,0.1717963627968946
earwig-79-_jpg.rf.99a394bf30bc17ed29277d256e61030a.jpg,Earwigs,Bees,0.24596784280366335
earwig-80-_jpg.rf.ebced10b490ded8ef93cf9022e5c3974.jpg,Earwigs,Bees,0.236937839806727
earwig-87-_jpg.rf.5def489dd0ad9e043bbbd2a4c7ac77fa.jpg,Earwigs,Caterpillars,0.14620189245536355
earwig-89-_jpg.rf.f5bad44e358c00ab3e57fb769fa24512.jpg,Earwigs,Earwigs,0.1110677950633481
earwig-98-_jpg.rf.16a566989e337e894e6bd918a9873630.jpg,Earwigs,Ants,0.13740709640146298
grasshopper-106-_jpg.rf.9201709269ac20063fb4d66550a871af.jpg,Grasshoppers,Grasshoppers,0.16554158857038323
grasshopper-108-_jpg.rf.6d1767e1ba1ecff25df97544c5d525ee.jpg,Grasshoppers,Moths,0.20229646336826407
grasshopper-112-_jpg.rf.14533aab6ffaa870bfef7a612a95a898.jpg,Grasshoppers,Grasshoppers,0.2599318767367939
grasshopper-118-_jpg.rf.ff4538cd01423433f8df21d5101d8ca2.jpg,Grasshoppers,Ants,0.15382352330227225
grasshopper-122-_jpg.rf.d9976789a962d8a959f5dddc91c4ab7b.jpg,Grasshoppers,Snails,0.15769584870933057
grasshopper-129-_jpg.rf.6519085f2e026d9fec6c4b80aa08a361.jpg,Grasshoppers,Weevils,0.16211229988152145
grasshopper-135-_jpg.rf.54a3eb0a8a5998fcf8de67e97f72c8c2.jpg,Grasshoppers,Beetles,0.14071349406413403
grasshopper-14-_jpg.rf.bc831e8b1f96390858c2e08c783a512c.jpg,Grasshoppers,Grasshoppers,0.19859864990683154
grasshopper-142-_jpg.rf.b531f9f5869f732b91d7d21e23382bb7.jpg,Grasshoppers,Grasshoppers,0.15785450355192587
grasshopper-154-_jpg.rf.5ec8fa2a859a98ddcbaacfad8c21e8bf.jpg,Grasshoppers,Snails,0.1580946043854794
grasshopper-162-_jpg.rf.51d33d164c84f2ded93956f2216181e5.jpg,Grasshoppers,Bees,0.21508664188088875
grasshopper-164-_jpg.rf.54f452fff6941fd39efe617a477944e8.jpg,Grasshoppers,Moths,0.1391294039112387
grasshopper-170-_jpg.rf.bfea8d3adc9f747c4d2e3f754cdeeea0.jpg,Grasshoppers,Slugs,0.22145712318085792
grasshopper-184-_jpg.rf.d62d2b746fc9051f122b06492f249202.jpg,Grasshoppers,Grasshoppers,0.2708262354249383
grasshopper-187-_jpg.rf.da27926379b9286c361c66817325c2eb.jpg,Grasshoppers,Grasshoppers,0.19943770285985565
grasshopper-194-_jpg.rf.8e3361075908c969df02ee692eafaad4.jpg,Grasshoppers,Caterpillars,0.13167340285117152
grasshopper-196-_jpg.rf.ae669349f26baf52b202205bf75a11d8.jpg,Grasshoppers,Grasshoppers,0.1478793304119957
grasshopper-199-_jpg.rf.a15ab4b4f150ca0a7528b5f29b0e03dc.jpg,Grasshoppers,Ants,0.1284098890508413
grasshopper-20-_jpg.rf.b9fe0e7d5c44ca456d7cd6e43708e127.jpg,Grasshoppers,Caterpillars,0.1572612338265605
grasshopper-208-_jpg.rf.12fb28da6d5054d01fc71d8682045246.jpg,Grasshoppers,Bees,0.1341011792120025
grasshopper-209-_jpg.rf.661bd700fee31c2282445d119edfa8cb.jpg,Grasshoppers,Snails,0.18713849473163516
grasshopper-210-_jpg.rf.b18e26c8641c62e51e62f0993ba35e6f.jpg,Grasshoppers,Snails,0.16989648971465957
grasshopper-22-_jpg.rf.6ca5a57e9b2919d9d5d9278095883b7e.jpg,Grasshoppers,Grasshoppers,0.15691342557383026
grasshopper-221-_jpg.rf.30c3d50e404e723e4ccea54e7e49819c.jpg,Grasshoppers,Ants,0.13010858221027796
grasshopper-222-_jpg.rf.92a476b8f7801748b69627b8505d0767.jpg,Grasshoppers,Slugs,0.16663991527649044
grasshopper-227-_jpg.rf.fe43419286044434cabac8784603fd68.jpg,Grasshoppers,Earwigs,0.15631505473964777
grasshopper-23-_jpg.rf.b0605031b40295a2b0e4901cd12bfb56.jpg,Grasshoppers,Snails,0.1597356234512476
grasshopper-230-_jpg.rf.378e74bf97326237b8399dbd01992141.jpg,Grasshoppers,Grasshoppers,0.12864307117719823
grasshopper-232-_jpg.rf.ead90463e9e714a380e17b214007335f.jpg,Grasshoppers,Grasshoppers,0.37865994554102494
grasshopper-247-_jpg.rf.95165786abd68a26581ce25325a4a633.jpg,Grasshoppers,Bees,0.13449833632198763
grasshopper-257-_jpg.rf.27799d1c4f2aa975b619f56859d049d4.jpg,Grasshoppers,Earthworms,0.12501457719874284
grasshopper-26-_jpg.rf.896641e4bdb36763289cc9b8613ea499.jpg,Grasshoppers,Bees,0.21643883693977312
grasshopper-260-_jpg.rf.95809e27f7c144dde881a6fe9faf0ce4.jpg,Grasshoppers,Slugs,0.1349264416043347
grasshopper-27-_jpg.rf.aa648e34eda2a08f4ab11651d7dd57fd.jpg,Grasshoppers,Snails,0.23992862075401394
grasshopper-271-_jpg.rf.f4a3b13557380df16846e401a7fb63d7.jpg,Grasshoppers,Bees,0.19377109228367226
grasshopper-273-_jpg.rf.401479e09427ccd1949f5f7979b8fe7e.jpg,Grasshoppers,Caterpillars,0.22077737496672478
grasshopper-281-_jpg.rf.17aaa92f8d5e674232577c4a12c700dc.jpg,Grasshoppers,Earwigs,0.1158402000586067
grasshopper-284-_jpg.rf.c585d40e4a46f608e2c01a93d56b2b5c.jpg,Grasshoppers,Grasshoppers,0.14400403083651309
grasshopper-292-_jpg.rf.4bf028714fcee134c0ab33ce0ed41137.jpg,Grasshoppers,Bees,0.13113505643279785
grasshopper-296-_jpg.rf.fdfbfceb66fab29f42c58d6a3ee41dce.jpg,Grasshoppers,Grasshoppers,0.11790855438664724
grasshopper-297-_jpg.rf.abdbc7c839d52c95f5f8e2502435e742.jpg,Grasshoppers,Earthworms,0.14856081337813956
grasshopper-299-_jpg.rf.5af9d49d7e04375f40c0f45873c28fe0.jpg,Grasshoppers,Grasshoppers,0.1395733090268693
grasshopper-3-_jpg.rf.97f0a5b5278136bc1acf63833f1b81aa.jpg,Grasshoppers,Weevils,0.2571038593223096
grasshopper-30-_jpg.rf.8ac9ec50f42f14c460ab5b3849358c0e.jpg,Grasshoppers,Caterpillars,0.1366866798536703
grasshopper-304-_jpg.rf.69bd6875b573fd283a4fa50fc5954443.jpg,Grasshoppers,Grasshoppers,0.20522266921048826
grasshopper-306-_jpg.rf.36f54c3e87e16739b7e46bc3173d2477.jpg,Grasshoppers,Caterpillars,0.18772252709464243
grasshopper-307-_jpg.rf.eb3350e943b9661b2da6c717274a9bf6.jpg,Grasshoppers,Bees,0.15501127782242416
grasshopper-317-_jpg.rf.210e12d6791686e5f18f954a2f1fc264.jpg,Grasshoppers,Wasps,0.20373105480640688
grasshopper-319-_jpg.rf.a3a3b973bc87625fdcb0c4f33c8a83dc.jpg,Grasshoppers,Slugs,0.1643934514107403
grasshopper-322-_jpg.rf.76b892b33894f87e88ab6f278bfba614.jpg,Grasshoppers,Ants,0.16550816280111058
grasshopper-326-_jpg.rf.e62fa3c304f70c132e58de4c8ad4eaaa.jpg,Grasshoppers,Earwigs,0.2125398849287852
grasshopper-332-_jpg.rf.9caf0262f9e1144707296277a8c6d953.jpg,Grasshoppers,Moths,0.30900942917349716
grasshopper-334-_jpg.rf.9859a481a90ab6a7b4dd1a7c4507bec3.jpg,Grasshoppers,Bees,0.16598398784823992
grasshopper-342-_jpg.rf.804f37bce381639090049e13b98e7144.jpg,Grasshoppers,Snails,0.1473329216355616
grasshopper-347-_jpg.rf.c588b6e30624c3a893566284f05ab417.jpg,Grasshoppers,Grasshoppers,0.24060180126581704
grasshopper-364-_jpg.rf.a4b9fa7bb285955870f3d8fcdf6ee47e.jpg,Grasshoppers,Wasps,0.13840198751322513
grasshopper-367-_jpg.rf.12a06016b8e0673c0cbcba0ee6d9938e.jpg,Grasshoppers,Wasps,0.1313823515267756
grasshopper-368-_jpg.rf.4621281980eae18c6abb4a5e41d5be0e.jpg,Grasshoppers,Bees,0.1633303643573885
grasshopper-385-_jpg.rf.fb5d41d1a8ca751f61afce10c7b8c056.jpg,Grasshoppers,Snails,0.20385077472130606
grasshopper-386-_jpg.rf.6c3d399b8bad56fed47d60105c4c1cc3.jpg,Grasshoppers,Snails,0.17900875614034142
grasshopper-388-_jpg.rf.c1a01814f053eeba467056fb79f7a217.jpg,Grasshoppers,Earwigs,0.13192404777605665
grasshopper-390-_jpg.rf.ca64f6d9caa51dafde407280826843d1.jpg,Grasshoppers,Ants,0.15351484675955931
grasshopper-394-_jpg.rf.d41dba9e8afca7ee40bfa9e97e3b9cbd.jpg,Grasshoppers,Grasshoppers,0.1586013577377656
grasshopper-4-_jpg.rf.55207109d0d8ae17ba3198328f29c832.jpg,Grasshoppers,Ants,0.24411320677696605
grasshopper-40-_jpg.rf.e9eb5a86a5d36c9abcee6f180699ac69.jpg,Grasshoppers,Grasshoppers,0.2103728812556094
grasshopper-400-_jpg.rf.405929bdb5ffada93be317f98a5394dd.jpg,Grasshoppers,Caterpillars,0.13685277600667498
grasshopper-406-_jpg.rf.901e64775c1d49a0b476cca048493b70.jpg,Grasshoppers,Slugs,0.12710306894604428
grasshopper-420-_jpg.rf.03dc1e987d0f49eb127a540b07eea01e.jpg,Grasshoppers,Weevils,0.15721405301426408
grasshopper-427-_jpg.rf.f7516f58d6164df8dccde30de2786cf0.jpg,Grasshoppers,Earthworms,0.2033482831966394
grasshopper-43-_jpg.rf.6a3986cedf395415d930a7b3d3230c34.jpg,Grasshoppers,Grasshoppers,0.16740053541386363
grasshopper-432-_jpg.rf.149cb923399ae0cf60fa1fa284b9d6df.jpg,Grasshoppers,Ants,0.1703310202143651
grasshopper-434-_jpg.rf.35a024a7790ea642a4826821bfdb1770.jpg,Grasshoppers,Snails,0.15606461594529286
grasshopper-435-_jpg.rf.693d302a0b6bc1bbcfa905e8ff17a037.jpg,Grasshoppers,Snails,0.13286023034508596
grasshopper-436-_jpg.rf.00df11538ee586857c79a106595f71c3.jpg,Grasshoppers,Bees,0.1962609486027079
grasshopper-438-_jpg.rf.932f220c0f1e91704798d08660b606e8.jpg,Grasshoppers,Weevils,0.15887336817815445
grasshopper-441-_jpg.rf.cac88e6da0c6efb293b37ea5f2292d37.jpg,Grasshoppers,Grasshoppers,0.2546432227741484
grasshopper-447-_jpg.rf.2fe6280719fbc1ea3ac81063193c505f.jpg,Grasshoppers,Earwigs,0.14780233317624347
grasshopper-448-_jpg.rf.09e215eaa2f2a805e530a5a5d64560b3.jpg,Grasshoppers,Wasps,0.11885457923386535
grasshopper-455-_jpg.rf.fd7cd8f95ef967c4d2e43c7cf7cedbac.jpg,Grasshoppers,Snails,0.14318944392824434
grasshopper-461-_jpg.rf.350ce13dc987c5fac655cb8fc077983b.jpg,Grasshoppers,Beetles,0.2373628348396424
grasshopper-463-_jpg.rf.5d8be9d8695d1c5d6d22ff24e397a0dc.jpg,Grasshoppers,Grasshoppers,0.1412172728222663
grasshopper-464-_jpg.rf.f22d725f81c19baa09e501537cb457a1.jpg,Grasshoppers,Bees,0.16936568862450546
grasshopper-465-_jpg.rf.77f00cba3392cf88cc27473803e4ac9f.jpg,Grasshoppers,Ants,0.12209139121223653
grasshopper-467-_jpg.rf.5e9d1a578e700b0c0e071d01ee4b289c.jpg,Grasshoppers,Earthworms,0.166373263065789
grasshopper-473-_jpg.rf.b89c99ceb002c9c8428ddc9c6a699210.jpg,Grasshoppers,Slugs,0.14304907736269104
grasshopper-481-_jpg.rf.75e275a77ce646b3f49877e8ec44aa36.jpg,Grasshoppers,Snails,0.12418787739864603
grasshopper-54-_jpg.rf.19e1b0654266611bcf42b7682d5dad46.jpg,Grasshoppers,Grasshoppers,0.21986077539441864
grasshopper-66-_jpg.rf.b1044fe2e12cdc2ad1a2a5e5774cb2e2.jpg,Grasshoppers,Earthworms,0.1551582204359129
grasshopper-70-_jpg.rf.bf6326bd0fbcd038f10cc42a4ae9f88e.jpg,Grasshoppers,Grasshoppers,0.23710887836445718
grasshopper-71-_jpg.rf.1f32b1f171c2fdec18571b7e60e59bce.jpg,Grasshoppers,Snails,0.19891197671323235
grasshopper-77-_jpg.rf.e9be782278736474cbc783751f546ce8.jpg,Grasshoppers,Grasshoppers,0.1600374867120014
grasshopper-78-_jpg.rf.f63362127072c2e5043cbd94a51d41f2.jpg,Grasshoppers,Moths,0.1291296040188225
grasshopper-88-_jpg.rf.79003364f0d68f30e8f8c118c9b62504.jpg,Grasshoppers,Bees,0.13760792929707374
grasshopper-89-_jpg.rf.5f6137498d423988b2be84ff59f1249e.jpg,Grasshoppers,Bees,0.19877771575451963
grasshopper-9-_jpg.rf.f55bcf20d49740716591d15b2c148836.jpg,Grasshoppers,Snails,0.16087465973864828
grasshopper-94-_jpg.rf.fabb8d479316d65771bc4a8fab0d86a3.jpg,Grasshoppers,Grasshoppers,0.22539777386556328
grasshopper-96-_jpg.rf.ff725130fc8d12956c81abce7b4eee86.jpg,Grasshoppers,Bees,0.16795515449811463
grasshopper-97-_jpg.rf.878bcbb899a1a12ee94f3505f453b222.jpg,Grasshoppers,Earwigs,0.14256633177533384
catterpillar-292-_jpg.rf.d6e3e16c1ec35596463d9fd2ca780ca8.jpg,Caterpillars,Ants,0.167409449937775
moth-100-_jpg.rf.a86d01045f402ca11398988d2fe0c3b5.jpg,Moths,Beetles,0.11918271099125509
moth-105-_jpg.rf.f5253d0b885fbc87d550c5d90ded4c65.jpg,Moths,Slugs,0.1624386561563926
moth-11-_jpg.rf.fb98869e2850992700aa4ef3ba81cd45.jpg,Moths,Snails,0.15392665286012405
moth-110-_jpg.rf.3f6ebaa7609f757bf9ec1013b9cb4b92.jpg,Moths,Moths,0.36699877298757144
moth-115-_jpg.rf.c5d25e2a458e816f67457e7f16047816.jpg,Moths,Grasshoppers,0.12546235116755083
moth-120-_jpg.rf.79e40e4081cc614fb773adad43fc6679.jpg,Moths,Moths,0.4076178428702621
moth-131-_jpg.rf.caf2333bd81f0068eede9d691d050834.jpg,Moths,Snails,0.22646703094186946
moth-133-_jpg.rf.8b154ac53cdc3d4d5b187ddb619d8f24.jpg,Moths,Snails,0.20274731960429446
moth-138-_jpg.rf.e5b2f4b44364f2202a01e2448c547164.jpg,Moths,Wasps,0.3006271113270323
moth-14-_jpg.rf.88ba94ca74a2be0483a82af26689bad5.jpg,Moths,Wasps,0.19482113999394593
moth-143-_jpg.rf.ad1a97f956a876b6e6a2136227aa2bfd.jpg,Moths,Snails,0.21147938235550984
moth-145-_jpg.rf.0eab362cbe5027fe9f52cc879d866c24.jpg,Moths,Bees,0.12101361850521483
moth-148-_jpg.rf.de300f61dffd13fbb411d57d4f4ca5f0.jpg,Moths,Moths,0.15651269701002574
moth-154-_jpg.rf.10cb40e9ed323b7b9949f6fc0a31b48b.jpg,Moths,Moths,0.30023838509591866
moth-155-_jpg.rf.c186883e86ccd3915a161c096fae00fe.jpg,Moths,Slugs,0.1339430491283688
moth-167-_jpg.rf.2f01bf7154bcd3763bfeaa921d5a8725.jpg,Moths,Snails,0.12651280568312626
moth-168-_jpg.rf.ff9686294afb993940fa0c92422aeff2.jpg,Moths,Ants,0.13146519251585298
moth-169-_jpg.rf.3a331a58a380431c8f10f914156dadcf.jpg,Moths,Slugs,0.15915274900684986
moth-176-_jpg.rf.745ad8b5a750c6f5146301f15d926228.jpg,Moths,Bees,0.1697923077231114
moth-178-_jpg.rf.25e9031972c3e07bc1bc13fec4b2db16.jpg,Moths,Moths,0.17694594155082727
moth-179-_jpg.rf.ebe9e661d038a16224c0cd024c8528b5.jpg,Moths,Snails,0.15918201867102105
moth-186-_jpg.rf.867c2a0c4e69c7156b98c528b8179a18.jpg,Moths,Wasps,0.2433048948818991
moth-191-_jpg.rf.a16af457d71130b03fee6caec6e2e149.jpg,Moths,Moths,0.7687702258196237
moth-193-_jpg.rf.26400c76edb2365adfda8062bda5d001.jpg,Moths,Earthworms,0.2503943156738387
moth-196-_jpg.rf.6c6e16b3f3c9219cbdcf831f11d98b31.jpg,Moths,Wasps,0.1526818781110747
moth-198-_jpg.rf.4fe316162071405ad8d8bc7a5e7f4b29.jpg,Moths,Ants,0.18801580914327157
moth-208-_jpg.rf.f1e3105e9623f15bfd8e410e744aee11.jpg,Moths,Moths,0.44118561850693355
moth-228-_jpg.rf.4f9b603b472e7913c7ad24d9c909d20d.jpg,Moths,Moths,0.818487857426814
moth-234-_jpg.rf.93b938050fca310fd5dc5a6dfe22a276.jpg,Moths,Bees,0.1942108517534147
moth-238-_jpg.rf.8e963da47e216de8824a8a2175362236.jpg,Moths,Moths,0.6577522750441279
moth-240-_jpg.rf.373ca5c1976224e4fc7693fc60c4111e.jpg,Moths,Moths,0.18926824854688845
moth-241-_jpg.rf.d8c66fc664a51ec9191d90ae8a1df02c.jpg,Moths,Bees,0.11851631019265393
moth-243-_jpg.rf.46d4e44338a245bcce9e2880113520fc.jpg,Moths,Moths,0.2896250181058493
moth-244-_jpg.rf.a5ac07ba4bdc5b106313034c7a638fac.jpg,Moths,Earthworms,0.25050965641354306
moth-245-_jpg.rf.3d92fccbaa04e14a2d969c35c6bc1cc3.jpg,Moths,Moths,0.3431745369621093
moth-246-_jpg.rf.800e0fffccdacb2a467387ea94a856e0.jpg,Moths,Bees,0.1721848159616613
moth-254-_jpg.rf.d7b9859fd6841f8d247c25e99ca98b76.jpg,Moths,Moths,0.4836131232948429
moth-258-_jpg.rf.07f838c816d032473e941c43465f1c3a.jpg,Moths,Moths,0.22739741712611738
moth-262-_jpg.rf.6127609aea616e68221f1d1afd42068f.jpg,Moths,Ants,0.13530075036004346
moth-270-_jpg.rf.adfc6f1db7230ef8244f6d26a77c454e.jpg,Moths,Moths,0.1906217397788947
moth-273-_jpg.rf.3b5e87baf8e811015861b3e3d589ad10.jpg,Moths,Bees,0.16786299604912278
moth-275-_jpg.rf.702d4140e5e138b9815b8b8117d03fa9.jpg,Moths,Moths,0.2338932515050604
moth-277-_jpg.rf.42195a7cc0dd62fd6a6dd6e090b1d053.jpg,Moths,Bees,0.15163313772952336
moth-283-_jpg.rf.9073b9fa3541b9bb6e9280988014fa07.jpg,Moths,Grasshoppers,0.2175700711163332
moth-285-_jpg.rf.915845986e8d44dde2f8225759a8250c.jpg,Moths,Weevils,0.24411386098212728
moth-286-_jpg.rf.d07818ef31176815c67b59015925b1dd.jpg,Moths,Moths,0.32253134412576
moth-291-_jpg.rf.1d391e0e6146b3be09ad132061dab06e.jpg,Moths,Moths,0.5087939912068365
moth-292-_jpg.rf.3f5ea36633c1a35ccbf7009e75b4c006.jpg,Moths,Moths,0.4473721229426497
moth-299-_jpg.rf.acf69f491ee2a385be4556342fcba366.jpg,Moths,Moths,0.5563116543950914
moth-300-_jpg.rf.a6917efd3363f995b3204e55b04ce674.jpg,Moths,Moths,0.2486387309363409
moth-302-_jpg.rf.4a2b20811613496a128166d410b1e54e.jpg,Moths,Bees,0.18323864609620952
moth-303-_jpg.rf.763bb8a00c6d7d62edd12bf75b7b241e.jpg,Moths,Moths,0.5477149001841536
moth-307-_jpg.rf.673a912399c76a8057e3106e5de9acb5.jpg,Moths,Snails,0.18696280580903327
moth-308-_jpg.rf.caebddfd2c76c33248d0c7ba745ea3e4.jpg,Moths,Grasshoppers,0.23622776412244373
moth-313-_jpg.rf.03ad9c0abeaae81ae1bdaa39ba582dfa.jpg,Moths,Moths,0.3137524906463459
moth-323-_jpg.rf.6d456d67450b5adb992b1cb3b4f892ec.jpg,Moths,Moths,0.23445961602394583
moth-331-_jpg.rf.b81919ebf9c4be16285c15ce041482f0.jpg,Moths,Snails,0.164049679255273
moth-333-_jpg.rf.f4711cb96ac83e5c6a5903993685e1ac.jpg,Moths,Earthworms,0.1217163330705226
moth-337-_jpg.rf.ef565b4c12dd3393b2cf122a30d45ab9.jpg,Moths,Moths,0.2582007578050101
moth-338-_jpg.rf.cb6206550f95bd044e321f7ae5c64530.jpg,Moths,Moths,0.17665278040078755
moth-351-_jpg.rf.8f0b8ca7e429a511bf6de5c1c1c0e59e.jpg,Moths,Earthworms,0.12183166971149473
moth-352-_jpg.rf.b1f4a0b44ad222e55e0685db1fef561c.jpg,Moths,Moths,0.7125948374440721
moth-362-_jpg.rf.32617f07c85a6383110b0dc0d93d664f.jpg,Moths,Earthworms,0.23173548628283394
moth-369-_jpg.rf.62303233ddba97420261ee801de498e3.jpg,Moths,Wasps,0.18948465720185026
moth-37-_jpg.rf.8e1d46ed1f62935f4143d52709af6ce9.jpg,Moths,Wasps,0.16667570508205887
moth-375-_jpg.rf.0e53c3a42825c8f0dc77893e45786ca9.jpg,Moths,Moths,0.6422695519361191
moth-39-_jpg.rf.0070bc066e25a66cb310bf3ec98a9e14.jpg,Moths,Ants,0.17495244738109744
moth-394-_jpg.rf.e5894e1237f47a5221cf617f6e97ab74.jpg,Moths,Wasps,0.13615276986425998
moth-397-_jpg.rf.6ccee88e4c49bf3d36f9924058c6836f.jpg,Moths,Grasshoppers,0.140863821868663
moth-4-_jpg.rf.3c412b0fa719f9396fda49fe6c911f9d.jpg,Moths,Moths,0.45122925120986884
moth-402-_jpg.rf.cd731175d9af8969fe778e530b9adc95.jpg,Moths,Bees,0.2308184120419163
moth-417-_jpg.rf.fbf0f2a93bc15df080484267b9957240.jpg,Moths,Wasps,0.17639180272973431
moth-425-_jpg.rf.1fd33f22b57b2d72f771d68780cf30f9.jpg,Moths,Moths,0.40637429065981784
moth-428-_jpg.rf.30fa0604b36877aef1975f5b60de4db5.jpg,Moths,Moths,0.19043841215506382
moth-432-_jpg.rf.0b5113b06ce180d2f86d9c2efaa954d3.jpg,Moths,Moths,0.3199541103350127
moth-451-_jpg.rf.a54b3e75e184c9166aee12f34d35d036.jpg,Moths,Wasps,0.24228014796316952
moth-455-_jpg.rf.cc6b92dc17c86e9a7e43e01ddeabcae3.jpg,Moths,Moths,0.1661396006745147
moth-458-_jpg.rf.8d96759900a5dada38dea92f22092386.jpg,Moths,Moths,0.3297402945629836
moth-461-_jpg.rf.329964943fbedef88f09e1b779fdff2e.jpg,Moths,Snails,0.13826312897346243
moth-471-_jpg.rf.defdfcc37b55a1909068a05d1cd65d5c.jpg,Moths,Bees,0.1283111676861142
moth-473-_jpg.rf.3729da9d5245b76042ce56ae087efe12.jpg,Moths,Earthworms,0.15701488097482255
moth-475-_jpg.rf.7655107a29eaae2fd8953ba2b6d5a6b9.jpg,Moths,Earthworms,0.21179592730955663
moth-476-_jpg.rf.283a1de2945577b8525dae75ccdc487d.jpg,Moths,Earwigs,0.12079155572486984
moth-483-_jpg.rf.48fde593871cdbcbd484f7d2e4b69d0b.jpg,Moths,Moths,0.19569825232378668
moth-485-_jpg.rf.050382104c12d60add4a6c68621c7aab.jpg,Moths,Earthworms,0.14215750188987628
moth-486-_jpg.rf.02cf728751b31130bfbae35565dc355b.jpg,Moths,Wasps,0.13137922456941753
moth-494-_jpg.rf.8c9134612c9e96b2cd4da81c5fb08943.jpg,Moths,Grasshoppers,0.19441379173816545
moth-58-_jpg.rf.0560db8fa8c10372ba164f011eef33ef.jpg,Moths,Moths,0.22994856955781814
moth-6-_jpg.rf.22c5b801bbf5618b98fc0206cb92cac9.jpg,Moths,Wasps,0.27714935506761124
moth-61-_jpg.rf.86148df2c0be223e7dd91b0d1a57c33f.jpg,Moths,Snails,0.164599916688982
moth-64-_jpg.rf.e2e23d2349d7ae03917748fbd8e9fcb2.jpg,Moths,Grasshoppers,0.16373986876387994
moth-68-_jpg.rf.a2c009e239c17cbf09fd9454ba2461de.jpg,Moths,Slugs,0.18389849435836425
moth-72-_jpg.rf.f24e62f55afb18653a1a9476d0d59fe4.jpg,Moths,Snails,0.18411690891512614
moth-74-_jpg.rf.22ceb017ac10c56d389685ce39f5d083.jpg,Moths,Moths,0.18781706250605143
moth-78-_jpg.rf.226b0466fc55cb540da552de5d9648f1.jpg,Moths,Moths,0.2616589548780293
moth-82-_jpg.rf.5905b4c99ec0c270f96222c2a03b4750.jpg,Moths,Wasps,0.19244279749399065
moth-9-_jpg.rf.c49b924f859689a3d580ee5eeddbf714.jpg,Moths,Moths,0.23796194748682284
moth-91-_jpg.rf.1c9406b00cdde26e8c44e8e769e55939.jpg,Moths,Moths,0.3344294553916774
moth-97-_jpg.rf.92121c6a02019700404c8b0f744110a5.jpg,Moths,Moths,0.6905851865423108
earthworms-132-_jpg.rf.edcb9ed1f6204188616440b567cf9409.jpg,Earthworms,Snails,0.1493627209057309
